TOKEN	NER	/content/drive/MyDrive/NLP_Project_New/models/bert_finetuned_2_part--03-27-17-33-57	/content/drive/MyDrive/NLP_Project_New/models/bert_finetuned_4_part--03-27-17-33-57	/content/drive/MyDrive/NLP_Project_New/models/bert_finetuned_8_part--03-27-17-33-57	/content/drive/MyDrive/NLP_Project_New/models/bert_finetuned_16_part--03-27-17-33-57	/content/drive/MyDrive/NLP_Project_New/models/bert_finetuned_32_part--03-27-17-33-57	/content/drive/MyDrive/NLP_Project_New/models/bert_finetuned_64_part--03-27-17-33-57
den	O	O	O	O	O	O	O
armen	O	O	O	O	O	O	O
Sterbenden	O	O	O	O	O	O	O
zustürtzen	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O
							
73	O	O	O	O	O	O	O
einer	O	O	O	O	O	O	O
ist	O	O	O	O	O	O	O
ein	O	O	O	O	O	O	O
Bauren	O	O	O	O	O	O	O
Milch	O	O	O	O	O	O	O
Hafen	O	O	O	O	O	O	B-LOC
ein	O	O	O	O	O	O	O
anderer	O	O	O	O	O	O	O
gleichet	O	O	O	O	O	O	O
einer	O	O	O	O	O	O	O
Confect	O	O	O	O	O	O	O
Schalen	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O
							
Die	O	O	O	O	O	O	O
schöne	O	O	O	O	O	O	O
hell	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
wohlklingende	O	O	O	O	O	O	O
Orgel	O	O	O	O	O	O	O
zu	O	O	O	O	O	O	O
Venedig	B-LOC	B-LOC	B-LOC	B-LOC	O	O	O
so	O	O	O	O	O	O	O
von	O	O	O	O	O	O	O
Purlautern	O	O	O	O	O	O	O
Gold	O	O	O	O	O	O	O
gemachet	O	O	O	O	O	O	O
mag	O	O	O	O	O	O	O
jmmer	O	O	O	O	O	O	O
hin	O	O	O	O	O	O	O
hoch	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
theuer	O	O	O	O	O	O	O
geschätzet	O	O	O	O	O	O	O
werden	O	O	O	O	O	O	O
:	O	O	O	O	O	O	O
							
Ich	O	O	O	O	O	O	O
will	O	O	O	O	O	O	O
dem	O	O	O	O	O	O	O
Herrn	O	O	O	O	O	O	O
will	O	O	O	O	O	O	O
ich	O	O	O	O	O	O	O
singen	O	O	O	O	O	O	O
;	O	O	O	O	O	O	O
dem	O	O	O	O	O	O	O
Herrn	O	O	O	O	O	O	O
dem	O	O	O	O	O	O	O
Gott	O	O	O	O	O	O	O
Israel	O	O	O	B-PER	B-PER	O	O
will	O	O	O	O	O	O	O
ich	O	O	O	O	O	O	O
spielen	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O
							
Engelgr	B-PER	B-PER	B-PER	O	O	O	O
L	O	O	O	O	O	O	B-LOC
E	O	O	O	O	O	O	O
P	O	O	O	O	O	O	O
t	O	O	O	O	O	O	O
Embl	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O
							
welchen	O	O	O	O	O	O	O
ingemein	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O
andern	O	O	O	O	O	O	O
beystimmen	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
nebst	O	O	O	O	O	O	O
anderer	O	O	O	O	O	O	O
Music	O	O	O	O	O	O	O
auch	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O
Orgeln	O	O	O	O	O	O	O
verwerffen	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O
							
Θεῷ	O	O	O	O	O	O	O
δόξα	O	O	O	O	O	O	O
Organolustria	O	O	O	O	O	O	O
Evangelico	O	O	O	O	O	O	O
Stambachiana	O	B-PER	B-PER	B-PER	B-PER	O	O
,	O	O	O	O	O	O	B-LOC
Das	O	O	O	O	O	O	O
ist	O	O	O	O	O	O	O
:	O	O	O	O	O	O	O
							
Artifici	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
juxtà	O	O	O	O	O	O	O
dependent	O	O	O	O	O	O	O
Organa	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
quae	O	O	O	O	O	O	O
sunt	O	O	O	O	O	O	O
Giengiadae	O	O	O	O	O	O	O
Iubalis	O	O	O	O	O	O	O
aedificata	O	O	O	O	O	O	O
manu	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O
							
Ja	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O
Herr	B-PER	O	O	O	O	O	O
Jesus	O	O	O	B-PER	B-PER	O	O
selbst	O	O	O	O	O	O	O
hat	O	O	O	O	O	O	O
Matth	O	O	O	O	O	O	O
26	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
30	O	O	O	O	O	O	O
mit	O	O	O	O	O	O	O
seinen	O	O	O	O	O	O	O
Jüngern	O	O	O	O	O	O	O
gesungen	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
werden	O	O	O	O	O	O	O
sie	O	O	O	O	O	O	O
solches	O	O	O	O	O	O	O
ohne	O	O	O	O	O	O	O
Zweifel	O	O	O	O	O	O	O
nachhero	O	O	O	O	O	O	O
gethan	O	O	O	O	O	O	O
haben	O	O	O	O	O	O	O
;	O	O	O	O	O	O	O
wie	O	O	O	O	O	O	O
denn	O	O	O	O	O	O	O
Paulus	B-PER	B-PER	B-PER	B-PER	B-PER	O	O
aus	O	O	O	O	O	O	O
eben	O	O	O	O	O	O	O
diesem	O	O	O	O	O	O	O
Grunde	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O
Colosser	O	O	O	O	B-PER	O	O
dazu	O	O	O	O	O	O	O
ermahnet	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
wenn	O	O	O	O	O	O	O
er	O	O	O	O	O	O	O
Cap	O	O	O	O	O	O	O
3	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
16	O	O	O	O	O	O	O
schreibet	O	O	O	O	O	O	O
:	O	O	O	O	O	O	O
							
Abraham	B-PER	B-PER	B-PER	B-PER	B-PER	O	O
springt	O	O	O	O	O	O	O
den	O	O	O	O	O	O	O
Fremden	O	O	O	O	O	O	O
so	O	O	O	O	O	O	O
eylends	O	O	O	O	O	O	O
bey	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
wir	O	O	O	O	O	O	O
unsern	O	O	O	O	O	O	O
nechsten	O	O	O	O	O	O	O
Bluts	O	O	O	O	O	O	O
Verwandten	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O
jener	O	O	O	O	O	O	O
Welt	O	O	O	O	O	O	O
so	O	O	O	O	O	O	O
lau	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
langsam	O	O	O	O	O	O	O
;	O	O	O	O	O	O	O
Er	O	O	O	O	O	O	O
spendirt	O	O	O	O	O	O	O
ihnen	O	O	O	O	O	O	O
alsobald	O	O	O	O	O	O	O
ein	O	O	O	O	O	O	O
weisses	O	O	O	O	O	O	O
Brod	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
wir	O	O	O	O	O	O	O
lassen	O	O	O	O	O	O	O
offt	O	O	O	O	O	O	O
etliche	O	O	O	O	O	O	O
Tag	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
Wochen	O	O	O	O	O	O	O
verstreichen	O	O	O	O	O	O	O
biß	O	O	O	O	O	O	O
wir	O	O	O	O	O	O	O
ihnen	O	O	O	O	O	O	O
ein	O	O	O	O	O	O	O
Bissel	O	O	O	O	O	O	O
vergönnen	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
vorlegen	O	O	O	O	O	O	B-LOC
von	O	O	O	O	O	O	O
dem	O	O	O	O	O	O	O
Schneeweissen	O	O	O	O	O	O	O
Brod	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O
Engeln	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O
							
Gib	O	O	O	O	O	O	O
uns	O	O	O	O	O	O	O
Gelegenheit	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
daß	O	O	O	O	O	O	O
wir	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
wann	O	O	O	O	O	O	O
Dieselbe	O	O	O	O	O	O	O
gebohren	O	O	O	O	O	O	O
werden	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
das	O	O	O	O	O	O	O
Lied	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
Herr	O	O	O	O	O	O	O
Gott	O	O	O	O	O	O	O
dich	O	O	O	O	O	O	O
loben	O	O	O	O	O	O	O
wir	O	O	O	O	O	O	O
!	O	O	O	O	O	O	O
							
Eben	O	O	O	O	O	O	O
wenn	O	O	O	O	O	O	O
Kol	O	O	O	O	O	O	O
2	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
13	O	O	O	O	O	O	O
Röm	O	O	O	O	O	O	O
5	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
10	O	O	O	O	O	O	O
2	O	O	O	O	O	O	O
Tim	O	O	O	O	O	O	O
1	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
10	O	O	O	O	O	O	O
V	O	O	O	O	O	O	O
12	O	O	O	O	O	O	O
1	O	O	O	O	O	O	O
Kor	O	O	O	O	O	O	O
14	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
55	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O
Leuchte	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O
Gottlosen	O	O	O	O	O	O	O
bey	O	O	O	O	O	O	O
dem	O	O	O	O	O	O	O
Tode	O	O	O	O	O	O	O
erlöschet	O	O	O	O	O	O	O
;	O	O	O	O	O	O	O
so	O	O	O	O	O	O	O
geht	O	O	O	O	O	O	O
grade	O	O	O	O	O	O	O
dem	O	O	O	O	O	O	O
Christen	O	O	O	O	O	O	O
das	O	O	O	O	O	O	O
Licht	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O
Ewigkeit	O	O	O	O	O	O	O
auf	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O
							
Qvod	O	O	O	O	O	O	O
viget	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
ingentem	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
vivitque	O	O	O	O	O	O	O
per	O	O	O	O	O	O	O
orbitam	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O
orbe	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
Concelebret	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
spirat	O	O	O	O	O	O	O
qvicqvid	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O
orbe	O	O	O	O	O	O	O
Deum	O	O	O	O	O	O	O
!	O	O	O	O	O	O	O
							
Ja	O	O	O	O	O	O	O
wie	O	O	O	O	O	O	O
sich	O	O	O	O	O	O	O
ein	O	O	O	O	O	O	O
Vater	O	O	O	O	O	O	O
über	O	O	O	O	O	O	O
Kinder	O	O	O	O	O	O	O
erbarmet	O	O	O	O	O	O	O
so	O	O	O	O	O	O	O
erbarmet	O	O	O	O	O	O	O
sich	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O
Herr	B-PER	O	O	O	O	O	O
über	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O
so	O	O	O	O	O	O	O
Jhn	O	O	O	O	O	O	O
fürchten	O	O	O	O	O	O	O
Ps	O	O	O	O	O	O	O
CIII	O	O	O	O	O	O	O
13	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O
Er	O	O	O	O	O	O	O
vergleicht	O	O	O	O	O	O	O
sich	O	O	O	O	O	O	O
mit	O	O	O	O	O	O	O
einem	O	O	O	O	O	O	O
irrdischen	O	O	O	O	O	O	O
Vater	O	O	O	O	O	O	O
nicht	O	O	O	O	O	O	O
so	O	O	O	O	O	O	O
fern	O	O	O	O	O	O	O
derselbe	O	O	O	O	O	O	O
Tyranney	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
Grausamkeit	O	O	O	O	O	O	O
sondern	O	O	O	O	O	O	O
Liebe	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
Barmhetzigkeit	O	O	O	O	O	O	O
an	O	O	O	O	O	O	O
seinen	O	O	O	O	O	O	O
Kindern	O	O	O	O	O	O	O
erweiset	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O
darumb	O	O	O	O	O	O	O
ihr	O	O	O	O	O	O	O
Kinder	O	O	O	O	O	O	O
versündiget	O	O	O	O	O	O	O
euch	O	O	O	O	O	O	O
mit	O	O	O	O	O	O	O
euerm	O	O	O	O	O	O	O
Mißtrauen	O	O	O	O	O	O	O
doch	O	O	O	O	O	O	O
nicht	O	O	O	O	O	O	O
so	O	O	O	O	O	O	O
an	O	O	O	O	O	O	O
euerm	O	O	O	O	O	O	O
Vater	O	O	O	O	O	O	O
!	O	O	O	O	O	O	O
							
Luc	O	O	O	O	B-PER	O	O
XV	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
21	O	O	O	O	O	O	O
Deus	O	O	O	O	O	O	O
enim	O	O	O	O	O	O	O
non	O	O	O	O	O	O	O
qvaerit	O	O	O	O	O	O	O
dilationem	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O
voce	O	O	O	O	O	O	O
corvina	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
sed	O	O	O	O	O	O	O
confessionem	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O
gemitu	O	O	O	O	O	O	O
columbino	O	O	O	O	O	O	O
:	O	O	O	O	O	O	O
							
Rebellion	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O
tödtlich	O	O	O	O	O	O	O
Thon	O	O	O	O	B-PER	O	O
Bey	O	O	O	O	I-PER	O	O
den	O	O	O	O	O	O	O
vier	O	O	O	O	O	O	O
Elementen	O	O	O	O	O	O	O
Wird	O	O	O	O	O	O	O
alten	O	O	O	O	O	O	O
Pact	O	O	O	O	O	O	O
im	O	O	O	O	O	O	O
letzten	O	O	O	O	O	O	O
Act	O	O	O	O	O	O	O
Geleister	O	O	O	O	O	O	O
Freundschafft	O	O	O	O	O	O	O
enden	O	O	O	O	O	O	O
Die	O	O	O	O	O	O	O
künfftig	O	O	O	O	O	O	B-LOC
Reiß	O	O	O	O	O	O	O
den	O	O	O	O	O	O	O
kalten	O	O	O	O	O	O	O
Schweiß	O	O	O	O	O	O	O
Vom	O	O	O	O	O	O	O
Hertzen	O	O	O	O	O	O	O
hat	O	O	O	O	O	O	O
gedrungen	O	O	O	O	O	O	O
:	O	O	O	O	O	O	O
							
Freylich	O	O	O	O	O	O	O
Ja	O	O	O	O	O	O	O
mein	O	O	O	O	O	O	O
liebes	O	O	O	O	O	O	O
Christenhertz	O	O	O	O	O	O	O
?	O	O	O	O	O	O	O
							
Ursach	O	O	O	O	O	O	O
dessen	O	O	O	O	O	O	O
soll	O	O	O	O	O	O	O
diese	O	O	O	O	O	O	O
seyn	O	O	O	O	O	O	O
:	O	O	O	O	O	O	O
							
lehren	O	O	O	O	O	O	O
jederzeit	O	O	O	O	O	O	O
geschicht	O	O	O	O	O	O	O
durch	O	O	O	O	O	O	O
ein	O	O	O	O	O	O	O
freywillige	O	O	O	O	O	O	O
Todt	O	O	O	O	O	O	O
Sünd	O	O	O	O	O	O	O
:	O	O	O	O	O	O	O
							
Ewiger	O	O	O	O	O	O	O
Gott	O	O	O	O	O	O	O
!	O	O	O	O	O	O	O
							
So	O	O	O	O	O	O	O
erkennet	O	O	O	O	O	O	O
hieraus	O	O	O	O	O	O	O
das	O	O	O	O	O	O	O
uhralte	O	O	O	O	O	O	O
Alterthum	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
Einigkeit	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O
rechtgläubigen	O	O	O	O	O	O	O
Kirche	O	O	O	O	O	O	O
Gottes	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
darinnen	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O
Gliedmaßen	O	O	O	O	O	O	O
derselbigen	O	O	O	O	O	O	O
von	O	O	O	O	O	O	O
Anfang	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O
Welt	O	O	O	O	O	O	O
biß	O	O	O	O	O	O	O
auf	O	O	O	O	O	O	O
den	O	O	O	O	O	O	O
heutigen	O	O	O	O	O	O	O
Tag	O	O	O	O	O	O	O
als	O	O	O	O	O	O	O
lebendige	O	O	O	O	O	O	O
Orgel	O	O	O	O	O	O	O
Wercke	O	O	O	O	O	O	B-LOC
gestanden	O	O	O	O	O	O	O
sind	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
so	O	O	O	O	O	O	O
wohl	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O
Veteri	O	B-LOC	B-LOC	O	O	O	O
als	O	O	O	O	O	O	O
Novo	O	O	O	O	O	O	O
Testamento	O	O	O	O	O	O	O
von	O	O	O	O	O	O	O
einen	O	O	O	O	O	O	O
lebendigen	O	O	O	O	O	O	O
Wind	O	O	O	O	O	O	O
durchgegangen	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
erfüllet	O	O	O	O	O	O	O
worden	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
eine	O	O	O	O	O	O	O
lebendige	O	O	O	O	O	O	O
Stimme	O	O	O	O	O	O	O
von	O	O	O	O	O	O	O
sich	O	O	O	O	O	O	O
gegeben	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
hören	O	O	O	O	O	O	O
lassen	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O
							
Die	O	O	O	O	O	O	O
Herren	O	O	O	O	O	O	O
Theologi	O	O	O	O	O	O	O
zu	O	O	O	O	O	O	O
Anhalt	O	B-LOC	B-LOC	B-LOC	B-PER	O	O
rechnen	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O
Orgeln	O	O	O	O	O	O	O
sonderlich	O	O	O	O	O	O	O
unter	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O
FeldZeichen	O	O	O	O	O	O	O
des	O	O	O	O	O	O	O
Antichrists	O	O	O	O	O	O	O
sprechen	O	O	O	O	O	O	O
das	O	O	O	O	O	O	O
alte	O	O	O	O	O	O	O
Jüdische	O	O	O	O	O	O	O
Saitenspiel	O	O	O	O	O	O	O
sey	O	O	O	O	O	O	O
nur	O	O	O	O	O	O	O
ein	O	O	O	O	O	O	O
Fürbild	O	O	O	O	O	O	O
gewesen	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O
frölichen	O	O	O	O	O	O	O
Predigt	O	O	O	O	O	O	O
des	O	O	O	O	O	O	O
Evangelii	O	O	O	O	B-PER	O	O
so	O	O	O	O	O	O	O
im	O	O	O	O	O	O	O
Neuen	O	O	O	O	O	O	O
Testament	O	O	O	O	O	O	O
durch	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O
gantze	O	O	O	O	O	O	O
Welt	O	O	O	O	O	O	O
überlaut	O	O	O	O	O	O	O
klingen	O	O	O	O	O	O	O
solte	O	O	O	O	O	O	O
ziehen	O	O	O	O	O	O	O
auch	O	O	O	O	O	O	O
D	O	O	O	O	O	O	O
Luthern	B-PER	B-PER	B-PER	B-PER	B-PER	O	O
in	O	O	O	O	O	O	O
seinem	O	O	O	O	O	O	O
Commentario	O	O	O	O	O	O	O
über	O	O	O	O	O	O	O
den	O	O	O	O	O	O	O
47	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
150	O	O	O	O	O	O	O
Psalm	O	O	O	O	O	O	O
an	O	O	O	O	O	O	O
;	O	O	O	O	O	O	O
aber	O	O	O	O	O	O	O
wie	O	O	O	O	O	O	O
vortheilischer	O	O	O	O	O	O	O
ungetreuer	O	O	O	O	O	O	O
Weise	O	O	O	O	O	O	O
solches	O	O	O	O	O	O	O
geschehen	O	O	O	O	O	O	O
das	O	O	O	O	O	O	O
haben	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O
Herren	O	O	O	O	O	O	O
Theologi	O	O	O	O	O	O	O
zu	O	O	O	O	O	O	O
Wittenberg	B-LOC	B-LOC	B-LOC	B-LOC	O	O	O
weitläufftig	O	O	O	O	O	O	O
ausgeführet	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O
							
Was	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O
Pfeiffen	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O
Orgel	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
das	O	O	O	O	O	O	O
sind	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O
Zähne	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O
den	O	O	O	O	O	O	O
Munde	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O
Finger	O	O	O	O	O	O	O
an	O	O	O	O	O	O	O
Händen	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O
							
Gerad	O	O	O	O	O	O	O
wider	O	O	O	O	O	O	O
den	O	O	O	O	O	O	O
Befehl	O	O	O	O	O	O	O
des	O	O	O	O	O	O	O
Apostel	O	O	O	O	B-PER	O	O
Petri	B-PER	B-PER	B-PER	B-PER	I-PER	O	O
welcher	O	O	O	O	O	O	O
befohlen	O	O	O	O	O	O	O
daß	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O
Weiber	O	O	O	O	O	O	O
Schmuck	O	O	O	O	O	O	O
nicht	O	O	O	O	O	O	O
auswendig	O	O	O	O	O	O	O
mit	O	O	O	O	O	O	O
Haarflechten	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
Goldumhängen	O	O	O	O	O	O	O
seyn	O	O	O	O	O	O	O
soll	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O
							
Kanst	O	O	O	O	O	O	O
du	O	O	O	O	O	O	O
nicht	O	O	O	O	O	O	O
Spielen	O	O	O	O	O	O	O
mit	O	O	O	O	O	O	O
den	O	O	O	O	O	O	O
Händen	O	O	O	O	O	O	O
+	O	O	O	O	O	O	O
spiele	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
singe	O	O	O	O	O	O	O
desto	O	O	O	O	O	O	O
eifriger	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O
deinem	O	O	O	O	O	O	O
Herzen	O	O	O	O	O	O	O
worzu	O	O	O	O	O	O	O
dir	O	O	O	O	O	O	O
andere	O	O	O	O	O	O	O
mit	O	O	O	O	O	O	O
ihrem	O	O	O	O	O	O	O
Klang	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O
Gesang	O	O	O	O	O	O	O
genugsam	O	O	O	O	O	O	O
Anlaß	O	O	O	O	O	O	O
geben	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O
							
NAchdem	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O
übergebenedeite	O	O	O	O	O	O	O
Jungfrau	O	O	O	O	O	O	O
Maria	B-PER	B-PER	B-PER	B-PER	O	O	O
durch	O	O	O	O	O	O	O
Uberschattung	O	O	O	O	O	O	O
deß	O	O	O	O	O	O	O
H	O	O	O	O	O	O	O
Geistes	O	O	O	O	O	O	O
GOttes	O	O	O	O	O	O	O
Sohn	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O
ihrem	O	O	O	O	O	O	O
reinesten	O	O	O	O	O	O	O
Leib	O	O	O	O	O	O	O
empfangen	O	O	O	O	O	O	O
hat	O	O	O	O	O	O	O
Sie	O	O	O	O	O	O	O
sich	O	O	O	O	O	O	O
alsobald	O	O	O	O	O	O	O
auff	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O
Reiß	O	O	O	O	O	O	O
gemacht	O	O	O	O	O	O	O
ihre	O	O	O	O	O	O	O
liebste	O	O	O	O	O	O	O
Mäimb	O	O	O	O	O	O	O
vnd	O	O	O	O	O	O	O
Baaß	O	O	O	O	O	O	O
Elisabeth	B-PER	B-PER	B-PER	B-PER	O	O	O
so	O	O	O	O	O	O	O
dazumahl	O	O	O	O	O	O	O
im	O	O	O	O	O	O	O
sechsten	O	O	O	O	O	O	O
Monat	O	O	O	O	O	O	O
groß	O	O	O	O	O	O	O
Leibs	O	O	O	O	O	O	O
gangen	O	O	O	O	O	O	O
zu	O	O	O	O	O	O	O
besuchen	O	O	O	O	O	O	O
vnd	O	O	O	O	O	O	O
folgsamb	O	O	O	O	O	O	O
zu	O	O	O	O	O	O	O
bedienen	O	O	O	O	O	O	O
sie	O	O	O	O	O	O	O
hat	O	O	O	O	O	O	O
aber	O	O	O	O	O	O	O
solche	O	O	O	O	O	O	O
Raiß	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O
aller	O	O	O	O	O	O	O
Eyl	O	O	O	O	O	O	O
vollzogen	O	O	O	O	O	O	O
massen	O	O	O	O	O	O	O
sie	O	O	O	O	O	O	O
den	O	O	O	O	O	O	O
ersten	O	O	O	O	O	O	O
Tag	O	O	O	O	O	O	O
deß	O	O	O	O	O	O	O
Aprilis	O	O	O	O	O	O	O
an	O	O	O	O	O	O	O
einem	O	O	O	O	O	O	O
Freitag	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O
wie	O	O	O	O	O	O	O
Colvenerius	B-PER	B-PER	B-PER	B-PER	B-PER	O	O
zeugt	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O
außgangen	O	O	O	O	O	O	O
vnd	O	O	O	O	O	O	O
am	O	O	O	O	O	O	O
Montag	O	O	O	O	O	O	O
schon	O	O	O	O	O	O	O
bey	O	O	O	O	O	O	O
Zeiten	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O
dem	O	O	O	O	O	O	O
Hauß	O	O	O	O	O	O	O
Zachariæ	B-PER	B-PER	B-PER	B-PER	B-PER	O	O
vngeacht	O	O	O	O	O	O	O
deß	O	O	O	O	O	O	O
grossen	O	O	O	O	O	O	O
vnd	O	O	O	O	O	O	O
harten	O	O	O	O	O	O	O
Gebirgs	O	O	O	O	O	O	O
sich	O	O	O	O	O	O	O
eingefunden	O	O	O	O	O	O	O
also	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O
so	O	O	O	O	O	O	O
wenig	O	O	O	O	O	O	O
Tagen	O	O	O	O	O	O	O
95	O	O	O	O	O	O	O
wälsche	O	O	O	O	O	O	O
das	O	O	O	O	O	O	O
ist	O	O	O	O	O	O	O
19	O	O	O	O	O	O	O
teutsche	O	O	O	O	O	O	O
Meil	O	O	O	O	O	O	O
gemacht	O	O	O	O	O	O	O
welches	O	O	O	O	O	O	O
an	O	O	O	O	O	O	O
dem	O	O	O	O	O	O	O
so	O	O	O	O	O	O	O
zarten	O	O	O	O	O	O	O
Jungfräulein	O	O	O	O	O	O	O
höchst	O	O	O	O	O	O	O
zu	O	O	O	O	O	O	O
verwundern	O	O	O	O	O	O	O
wie	O	O	O	O	O	O	O
dann	O	O	O	O	O	O	O
solches	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O
Evangelist	O	O	O	O	O	O	O
selbst	O	O	O	O	O	O	O
vmbständig	O	O	O	O	O	O	O
beschreibet	O	O	O	O	O	O	O
daß	O	O	O	O	O	O	O
sie	O	O	O	O	O	O	O
nemblich	O	O	O	O	O	O	O
eylends	O	O	O	O	O	O	O
gegangen	O	O	O	O	O	O	O
über	O	O	O	O	O	O	O
das	O	O	O	O	O	O	O
Gebirg	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O
Stadt	O	O	O	O	O	O	O
Juda	B-LOC	B-LOC	B-LOC	B-LOC	O	O	O
rc	O	O	O	O	O	O	O
Luc	B-PER	O	O	O	O	O	O
1	O	O	O	O	O	O	O
40	O	O	O	O	O	O	O
vers	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O
							
glori	O	O	O	O	O	O	O
30	O	O	O	O	O	O	O
Jch	O	O	O	O	O	O	O
muß	O	O	O	O	O	O	O
