Mitknechte	O
,	O
an	O
ihrer	O
Stirne	O
versiegelt	O
,	O
anzuzeigen	O
,	O
daß	O
sie	O
Gott	O
und	O
seinem	O
Lamme	O
,	O
und	O
sonst	O
niemand	O
in	O
dieser	O
Welt	O
,	O
anhiengen	O
und	O
zugehörten	O
.	O
	
Zu	O
weilen	O
hat	O
ein	O
Mutter	O
die	O
von	O
diser	O
Pestilentzischen	O
Seuch	O
angegriffen	O
worden	O
in	O
ihrem	O
Todt	O
Beth	O
vnauffhörlich	O
geseufftzet	O
wann	O
sie	O
bereits	O
ihre	O
erwachßne	O
Kinder	O
hat	O
angeschaut	O
die	O
da	O
theils	O
ihre	O
Nasen	O
zustopffeten	O
theils	O
von	O
weiten	O
stunden	O
vnd	O
gedichte	O
Trähnen	O
vergossen	O
;	O
ich	O
möcht	O
aber	O
wohl	O
die	O
Vrsach	O
errathen	O
warumb	O
so	O
häuffige	O
Seufftzer	O
auß	O
dem	O
Mütterlichen	O
Hertzen	O
auffgestossen	O
ich	O
glaube	O
wohl	O
es	O
seye	O
die	O
Reüe	O
daß	O
sie	O
ihre	O
Kinder	O
nicht	O
besser	O
gezogen	O
dann	O
ihr	O
liebe	O
Eltern	O
ihr	O
solt	O
wissen	O
vnd	O
müsset	O
wissen	O
daß	O
ihr	O
genaue	O
Rechenschafft	O
dem	O
Allerhöchsten	O
ablegen	O
müst	O
wegen	O
euerer	O
Kinder	O
dann	O
der	O
Kinder	O
Missethaten	O
werden	O
in	O
das	O
Protocoll	O
der	O
Eltern	O
verzeichnet	O
.	O
	
Heil	O
sey	O
dem	O
,	O
der	O
auf	O
dem	O
Stuhle	O
thronet	O
:	O
	
Der	O
Mensch	O
vom	O
Weib	O
gebohren	O
lebt	O
kurtze	O
Zeit	O
und	O
wird	O
mit	O
vielen	O
Elend	O
erfüllet	O
er	O
gehet	O
auf	O
wie	O
eine	O
Blume	O
und	O
wird	O
zertretten	O
.	O
	
Das	O
hat	O
Gott	O
gethan	O
der	O
wie	O
er	O
nachgehends	O
den	O
Vidur	B-PER
mit	O
seinem	O
Geiste	O
erfüllet	O
in	O
Gold	O
und	O
Silber	O
künstlich	O
arbeiten	O
zu	O
können	O
(	O
Exod	O
XXXI	O
,	O
3	O
4	O
)	O
also	O
auch	O
vormahls	O
durch	O
Nitara	B-PER
Fülle	O
dem	O
Advika	B-PER
die	O
Pfeiffen	O
und	O
andere	O
Jnstrumente	O
seinen	O
heiligen	O
Nahmen	O
damit	O
zu	O
ehren	O
zu	O
erfinden	O
eingegeben	O
.	O
	
Sonderlich	O
dienen	O
Seitenspiele	O
der	O
Menschen	O
Gemühter	O
zur	O
Andacht	O
und	O
Freudigkeit	O
des	O
Geistes	O
zu	O
erwekken	O
und	O
aufzumuntern	O
wie	O
aus	O
vorigen	O
Exempeln	O
zuersehen	O
und	O
Samaira	B-PER
auf	O
solchen	O
Schlag	O
schreibet	O
:	O
	
5	O
Iram	O
sedat	O
.	O
	
In	O
welchen	O
Wercken	O
er	O
seine	O
Göttliche	O
Krafft	O
Weißheit	O
und	O
Gütigkeit	O
erwiesen	O
:	O
	
(	O
I	O
Cor	O
III	O
,	O
16	O
)	O
Und	O
was	O
noch	O
mehr	O
ist	O
?	O
	
Der	O
Herr	O
ist	O
meine	O
Stärke	O
und	O
mein	O
Lobgesang	O
;	O
gleichsam	O
als	O
ob	O
es	O
vor	O
allen	O
Dingen	O
sich	O
gezieme	O
Gott	O
dem	O
Herrn	O
mit	O
einem	O
Gesang	O
zu	O
loben	O
.	O
	
CXXXII	O
4	O
biß	O
die	O
Gelübde	O
dem	O
Herrn	O
bezahlet	O
und	O
dieses	O
Orgell	O
Werck	O
gebauet	O
worden	O
Psalm	O
.	O
	
Artes	O
namque	O
omnes	O
,	O
mundo	O
hoc	O
pereunte	O
peribunt	O
Musica	O
sola	O
potum	O
scandet	O
amica	O
Dei	O
.	O
	
Exod	O
4	O
,	O
15	O
16	O
Der	O
Häußliche	O
Stand	O
als	O
welcher	O
diesen	O
beyden	O
dienen	O
muß	O
steht	O
unten	O
an	O
und	O
ist	O
doch	O
dessentwegen	O
nicht	O
zuverachten	O
.	O
	
Herr	O
Hiran	B-PER
Sami	I-PER
Gade	I-PER
Superintendent	O
deß	O
Lazareths	O
vnd	O
Burger	O
Spitals	O
.	O
	
verbunden	O
zu	O
werden	O
verdient	O
.	O
	
Octavbaß	O
acht	O
Fuß	O
von	O
Holz	O
.	O
	
Erleuchte	O
die	O
Jrrenden	O
,	O
bekehre	O
die	O
Gottlosen	O
,	O
schone	O
der	O
Sünder	O
,	O
vergib	O
den	O
Bußfertigen	O
,	O
und	O
bringe	O
um	O
die	O
losen	O
Verächter	O
!	O
	
vorgepfiffen	O
und	O
vorgesungen	O
werden	O
?	O
	
Welche	O
Meinung	O
wie	O
denn	O
auch	O
viel	O
andere	O
sie	O
mit	O
den	O
Quäckern	O
gemein	O
haben	O
.	O
	
14	O
v	O
10	O
Endlich	O
wenn	O
wir	O
auch	O
lesen	O
daß	O
Dhanuk	B-PER
in	O
seiner	O
Entzuckung	O
die	O
triumphierende	O
Kirche	O
mit	O
Harffen	O
gesungen	O
und	O
gehöret	O
daß	O
sie	O
in	O
solche	O
Harffen	O
gesungen	O
Apoc	O
5	O
v	O
8	O
So	O
sehen	O
wir	O
daß	O
die	O
Musicalischen	O
Instrumenta	O
und	O
also	O
auch	O
die	O
Orgeln	O
dienen	O
Ad	O
caelestem	O
Musicam	O
praefigurandam	O
,	O
die	O
himlische	O
Music	O
abzubilden	O
daß	O
eine	O
über	O
alle	O
Massen	O
fürtreffliche	O
Lieblichkeit	O
sich	O
da	O
finden	O
werde	O
.	O
	
Deo	I-PER
Observationum	O
Sacr	O
.	O
	
warumb	O
nicht	O
sagte	O
sie	O
ich	O
hab	O
seine	O
Gestalt	O
gar	O
wohl	O
gemerckt	O
.	O
	
Binnen	O
acht	O
Tagen	O
präsentirte	O
sich	O
schon	O
das	O
Gehäuse	O
mit	O
einem	O
großen	O
Theile	O
seiner	O
Verzierungen	O
.	O
	
Et	O
sic	O
Anvi	B-PER
de	O
eo	O
instrumento	O
musico	O
,	O
quod	O
ipsius	O
xxxx	O
organum	O
dicebatur	O
,	O
in	O
Ps	O
CL	O
v	O
7	O
p	O
1264	O
sf	O
.	O
	
Gewiß	O
ists	O
daß	O
die	O
70	O
Dolmetscher	O
wie	O
auch	O
Bhamini	B-PER
,	O
Chirag	B-PER
und	O
Ranbir	B-PER
das	O
Ebraische	O
אלם	O
das	O
einen	O
Stummen	O
bedeutet	O
nicht	O
nur	O
durch	O
das	O
Wort	O
ἄλαλος	O
als	O
in	O
XXXVIII	O
Ps	O
v	O
14	O
sondern	O
auch	O
durch	O
das	O
μογιλάλος	O
geben	O
.	O
	
Der	O
Allmächtige	O
Gott	O
welcher	O
jhm	O
auß	O
dem	O
Mund	O
der	O
Vnmündigen	O
vnd	O
Säuglingen	O
hat	O
ein	O
Macht	O
vnd	O
Lob	O
zugericht	O
wölle	O
beedes	O
Orgel	O
vnd	O
Orgelpredigt	O
jhr	O
erwünschtes	O
End	O
erreichen	O
lassen	O
vnnd	O
sie	O
dahin	O
richten	O
daß	O
hierdurch	O
sein	O
heiliger	O
Nam	O
gelobet	O
vnnd	O
geehret	O
seiner	O
Kirchen	O
Nutz	O
gefürdert	O
E	O
E	O
E	O
W	O
vnndG	O
sampt	O
dero	O
geliebten	O
Frawen	O
vnnd	O
Kindern	O
auff	O
dem	O
Weg	O
seines	O
heilsamen	O
vnnd	O
seeligmachenden	O
Worts	O
auch	O
guter	O
Gesundheit	O
vnd	O
glückseeliger	O
Wolfahrt	O
gnädig	O
erhalten	O
werde	O
:	O
	
Daß	O
solche	O
Instrumenta	O
bloßhin	O
zum	O
Levitischen	O
Gottesdienst	O
und	O
Schattenwerk	O
des	O
Alten	O
Testaments	O
gehöret	O
haben	O
und	O
nun	O
im	O
Neuen	O
keinen	O
Raum	O
finden	O
sollen	O
?	O
	
nichts	O
destoweniger	O
ist	O
auch	O
diß	O
kein	O
elender	O
Todt	O
wofern	O
nur	O
die	O
Seel	O
kein	O
tödtliche	O
Wunden	O
hat	O
.	O
	
Dahin	O
gehöret	O
,	O
wann	O
durch	O
allzulanges	O
praeludiren	O
,	O
oder	O
musiciren	O
,	O
manchmal	O
die	O
edle	O
Zeit	O
verdorben	O
,	O
oder	O
auch	O
durch	O
eite	O
und	O
üppige	O
Art	O
im	O
Spielen	O
mit	O
der	O
Orgel	O
,	O
oder	O
auf	O
Instrumenten	O
(	O
davon	O
wir	O
zwar	O
an	O
unserm	B-LOC
Ort	I-LOC
nichts	O
böses	O
werden	O
zu	O
befahren	O
haben	O
)	O
die	O
Gemüther	O
der	O
Kirchgehenden	O
mehr	O
vereitelt	O
,	O
und	O
von	O
der	O
Andacht	O
abgehalten	O
werden	O
.	O
	
Sie	O
erfodert	O
ferner	O
daß	O
ein	O
Christ	O
bey	O
seinen	O
Lobsingen	O
und	O
Dancksagen	O
vor	O
Gott	O
sich	O
von	O
Hertzen	O
selbst	O
erniedrige	O
.	O
	
Darumb	O
muß	O
Gott	O
so	O
lang	O
so	O
hoch	O
vnd	O
scharff	O
anziehen	O
Springen	O
denn	O
etliche	O
darüber	O
ist	O
abermahlen	O
die	O
schuld	O
nicht	O
Gottes	O
sondern	O
jhr	O
eigen	O
als	O
die	O
in	O
der	O
Prob	O
nicht	O
bewert	O
befunden	O
vnd	O
ans	O
End	O
bestendig	O
beharret	O
.	O
	
Salutem	O
praesta	O
,	O
hilff	O
doch	O
und	O
der	O
Interjectio	O
blandientis	O
hebr	O
.	O
	
Röm	O
8	O
Unser	O
Leben	O
im	O
Tode	O
.	O
	
etwan	O
blühet	O
es	O
wie	O
die	O
purpurfarbe	O
Rosen	O
?	O
	
Ein	O
Traydkörnel	O
vnder	O
dem	O
Mühl	O
Stein	O
sagt	O
ich	O
leyde	O
.	O
	
Dasselbe	O
geben	O
wir	O
und	O
heiligen	O
dir	O
ietzo	O
mit	O
gläubigen	O
Gebet	O
wieder	O
.	O
	
Jn	O
der	O
Music	O
ist	O
das	O
Gehör	O
und	O
die	O
Stimm	O
das	O
beste	O
.	O
	
II	O
)	O
Mit	O
was	O
vor	O
Gemüthsbeschaffenheit	O
solche	O
Verrichtungen	O
im	O
Hause	O
des	O
Herrn	O
geschehen	O
sollen	O
.	O
	
Groß	O
Concert	O
à	O
6	O
è	O
10	O
Voci	O
,	O
è	O
10	O
Stromenti	O
.	O
	
L	O
1	O
Tit	O
40	O
ingleichen	O
in	O
Zaina	B-PER
Lex	O
.	O
	
Welches	O
niemand	O
so	O
annehme	O
wie	O
den	O
Augen	O
fürgestellet	O
wird	O
.	O
	
Vnd	O
daß	O
er	O
auch	O
Ephes	O
5	O
vermahnet	O
:	O
	
Es	O
walte	O
der	O
dreyeinige	O
Gott	O
dessen	O
Ehre	O
und	O
Majestät	O
die	O
heilige	O
Engel	O
und	O
Seraphim	O
mit	O
lauter	O
heller	O
Stimme	O
erheben	O
:	O
	
Wenn	O
die	O
Pfeiffe	O
nur	O
richtig	O
gestimmet	O
ist	O
,	O
sie	O
sey	O
die	O
kleinste	O
oder	O
grösseste	O
,	O
so	O
ists	O
schon	O
gut	O
:	O
	
ich	O
habe	O
alles	O
aus	O
aufrichtigen	O
Herzen	O
,	O
freywillig	O
gegeben	O
.	O
	
schreibt	O
im	O
2	O
Cap	O
v	O
12	O
12	O
17	O
sehr	O
nachdencklich	O
hievon	O
:	O
	
Wie	O
solte	O
Er	O
nicht	O
auch	O
an	O
der	O
Music	O
der	O
Gläubigen	O
in	O
der	O
streitenden	O
Kirchen	O
einen	O
Gefallen	O
haben	O
?	O
	
Loben	O
doch	O
die	O
Vöglein	O
Gott	O
!	O
	
Der	O
seys	O
der	O
allein	O
Gutes	O
thu	O
so	O
wohl	O
den	O
Feinden	O
als	O
den	O
Freunden	O
diesen	O
sie	O
zubehalten	O
jenen	O
sie	O
zu	O
gewinnen	O
.	O
	
Merckwürdig	O
ists	O
was	O
Navya	B-PER
berichtet	O
:	O
	
Wie	O
viel	O
haben	O
wir	O
nicht	O
dem	O
Orgelspiel	O
zur	O
Erweckung	O
der	O
Andacht	O
,	O
zur	O
Erheiterung	O
unsers	O
Geistes	O
,	O
und	O
zur	O
Zerstreuung	O
der	O
Hindernisse	O
unsers	O
guten	O
Vorsazzes	O
Gott	O
recht	O
zu	O
dienen	O
,	O
zu	O
verdanken	O
?	O
	
denn	O
die	O
Todten	O
Prediger	O
sind	O
allezeit	O
die	O
besten	O
sie	O
mögen	O
darnach	O
Hosen	O
anhaben	O
oder	O
nicht	O
.	O
	
Also	O
hat	O
Gott	O
aus	O
sonderbarer	O
Liebe	O
sein	O
Ebenbild	O
mit	O
getheilet	O
nicht	O
nur	O
von	O
aussen	O
angehangen	O
wie	O
Potentaten	O
thun	O
sondern	O
inwendig	O
eingedrücket	O
.	O
	
Drittens	O
ist	O
kein	O
erhebliche	O
tringende	O
Vrsach	O
vmb	O
deren	O
willen	O
solche	O
OrgelWerck	O
auß	O
der	O
Kirchen	O
gestürmet	O
auch	O
die	O
Jnstrumental	O
Music	O
gäntzlich	O
darauß	O
abgeschaffet	O
werden	O
solle	O
.	O
	
Dieser	O
arme	O
Mensch	O
nun	O
hatte	O
zweene	O
grosse	O
Mangel	O
:	O
	
Der	O
Teuffel	O
hat	O
feil	O
höllische	O
Wahren	O
allerley	O
Sünd	O
Schand	O
und	O
Laster	O
die	O
er	O
den	O
Menschen	O
anbeut	O
und	O
die	O
besten	O
Wort	O
darzu	O
giebet	O
biß	O
er	O
ihnen	O
solche	O
verfluchte	O
Wahren	O
einschwatzet	O
:	O
	
Denn	O
da	O
alleine	O
,	O
weiß	O
sie	O
,	O
wird	O
keine	O
Angst	O
,	O
keine	O
Bedruckung	O
,	O
wie	O
auch	O
kein	O
Geschrey	O
kein	O
Schmertze	O
mehr	O
seyn	O
.	O
	
Worüber	O
der	O
Heilige	O
Geist	O
schon	O
lengsten	O
das	O
Frustra	O
mit	O
großen	O
Buchstaben	O
schreiben	O
lassen	O
Matth	O
15	O
9	O
So	O
ist	O
auch	O
solche	O
Curirung	O
nicht	O
zuverstehen	O
2	O
ὀργανικῶς	O
,	O
ob	O
hetten	O
seine	O
heilige	O
Finger	O
bey	O
Verrichtung	O
dieses	O
Göttlichen	O
Wunderwercks	O
nicht	O
mehr	O
gethan	O
denn	O
daß	O
sie	O
nur	O
ὄργανα	O
ἄεργα	O
,	O
oder	O
ein	O
bloser	O
Werckzeug	O
gewesen	O
als	O
etwa	O
dorten	O
der	O
Stab	O
Shray	B-PER
welchen	O
er	O
bey	O
Verrichtung	O
seiner	O
Wunderwerck	O
in	O
Egypten	B-LOC
gebrauchet	O
hat	O
wie	O
die	O
Calvinisten	O
ohne	O
Scheu	O
vorgeben	O
;	O
Massen	O
dann	O
Suhana	B-PER
,	O
über	O
das	O
heutige	O
Evangelium	O
also	O
commentiret	O
:	O
	
Aber	O
zum	O
Wiederstreben	O
sind	O
wir	O
nur	O
gar	O
zu	O
fertig	O
und	O
also	O
viel	O
schlimmer	O
als	O
eine	O
verdorbene	O
Orgel	O
die	O
sich	O
nicht	O
wehret	O
wenn	O
der	O
Meister	O
bauen	O
will	O
und	O
bessern	O
.	O
	
Die	O
Zeit	O
ihres	O
Gefängniß	O
hatten	O
sie	O
mit	O
höchster	O
Beschwerung	O
und	O
Hertzens	O
Bertrübniß	O
erfahren	O
was	O
für	O
Jammer	O
und	O
Elend	O
es	O
sey	O
nicht	O
allein	O
unter	O
Frembden	O
und	O
Feinden	O
leben	O
ihr	O
Gespött	O
seyn	O
Psalm	O
.	O
	
warum	O
sind	O
denn	O
unsere	O
Gassen	O
unsere	O
Häuser	O
unser	O
Thun	O
und	O
Lassen	O
so	O
voll	O
Frevels	O
Greuels	O
und	O
Boßheits	O
.	O
	
Der	O
folgende	O
10	O
vers	O
.	O
	
So	O
viel	O
ist	O
richtig	O
und	O
außgemacht	O
,	O
daß	O
einige	O
derselben	O
sind	O
geblasen	O
worden	O
,	O
als	O
etwa	O
die	O
Posaunen	O
und	O
Pfeiffen	O
,	O
wie	O
es	O
Myra	B-PER
in	O
dem	O
Psalmen	O
übersetzt	O
,	O
mögen	O
gewesen	O
seyn	O
;	O
andere	O
aber	O
wurden	O
geschlagen	O
,	O
als	O
die	O
ψαλτηρια	O
oder	O
Psalter	O
,	O
Harpffen	O
,	O
Paucken	O
,	O
Saiten	O
oder	O
Geigen	O
,	O
wie	O
auch	O
allerley	O
Arten	O
von	O
Cymbeln	O
,	O
nach	O
welchen	O
sie	O
ausser	O
dem	O
Gebrauch	O
in	O
dem	O
Tempel	O
,	O
vielfältig	O
im	O
Reigen	O
einher	O
giengen	O
,	O
da	O
nemlich	O
Männer	O
und	O
Männer	O
,	O
und	O
auch	O
Weiber	O
mit	O
Weibern	O
,	O
in	O
einem	O
langen	O
Reihen	O
,	O
einander	O
an	O
den	O
Händen	O
herum	O
führten	O
,	O
und	O
von	O
Hertzen	O
fröhlich	O
waren	O
,	O
welches	O
aber	O
von	O
unserm	O
heutigen	O
Welt	O
üblichen	O
Tantzen	O
Himmelweit	O
enfernet	O
ist	O
.	O
	
Geld	O
und	O
Gut	O
Nichts	O
helffen	O
thut	O
.	O
	
Die	O
Hebräer	O
hatten	O
unter	O
andern	O
ein	O
Instrument	O
,	O
in	O
ihrer	O
Sprache	O
Ugabh	O
genannt	O
,	O
unsern	O
heutigen	O
Orgeln	O
nicht	O
ungleich	O
.	O
	
Zugab	O
einer	O
kurtzen	O
Nachricht	O
von	O
der	O
gantzen	O
Einrichtung	O
deß	O
neuen	O
Orgel	O
Wercks	O
.	O
	
Die	O
Phariseer	O
meldet	O
der	O
Evangelist	O
haben	O
einsmahls	O
ein	O
freches	O
Weibsbild	O
in	O
den	O
Tempel	O
allwo	O
Christus	O
der	O
HErr	O
sich	O
auffhielte	O
mit	O
sich	O
geführt	O
vnd	O
selbige	O
ehelicher	O
Untreu	O
halber	O
ernstlich	O
angeklagt	O
mit	O
Vermeldung	O
daß	O
sie	O
solche	O
in	O
würcklicher	O
Schand	O
That	O
ertapt	O
hätten	O
weilen	O
das	O
Mosaische	O
Gesatz	O
dise	O
zuversteinigen	O
ihnen	O
starck	O
auffbünde	O
also	O
wolten	O
sie	O
seine	O
Meinung	O
vnd	O
bedachtsahmes	O
Urthel	O
dißfalls	O
auch	O
vernehmen	O
was	O
er	O
darzu	O
sag	O
?	O
	
Allein	O
wie	O
deine	O
Allmacht	O
aus	O
Nichts	O
Alles	O
gemacht	O
so	O
vermag	O
deine	O
Liebe	O
aus	O
unserer	O
geringen	O
Orgel	O
ein	O
angenehmes	O
Geschenck	O
zu	O
machen	O
.	O
	
Tübingen	B-LOC
,	O
gedruckt	O
bey	O
Charvi	B-PER
Bhavsar	I-PER
Doshi	I-PER
seeligen	O
Raunak	B-PER
.	O
	
so	O
viel	O
haben	O
die	O
Heyden	O
von	O
der	O
Danckbarkeit	O
gehalten	O
daß	O
Sie	O
auch	O
ein	O
groß	O
Laster	O
gerechnet	O
der	O
Wohlthat	O
vergessen	O
.	O
	
indem	O
es	O
ihnen	O
dabey	O
nur	O
darum	O
zu	O
thun	O
gewesen	O
,	O
daß	O
sie	O
entweder	O
sich	O
selbst	O
in	O
ihrer	O
lieblichen	O
und	O
künstlichen	O
Stimme	O
hören	O
,	O
oder	O
damit	O
andern	O
fleischlicher	O
Weise	O
wo	O
nicht	O
bewundernswürdig	O
,	O
doch	O
angenehm	O
,	O
beliebt	O
und	O
gefällig	O
werden	O
möchten	O
.	O
	
Jhr	O
sollt	O
nicht	O
sorgen	O
.	O
	
So	O
war	O
das	O
,	O
was	O
Indranil	B-PER
an	O
beyden	O
Orten	O
gewürdigt	O
wurde	O
zu	O
hören	O
,	O
theils	O
vor	O
ihn	O
selbst	O
noch	O
ungleich	O
rührender	O
,	O
theils	O
ist	O
es	O
uns	O
allen	O
noch	O
ungleich	O
erwecklicher	O
und	O
erbaulicher	O
;	O
da	O
Mahika	B-PER
auch	O
den	O
Jnhalt	O
dessen	O
,	O
was	O
diese	O
vereinigte	O
Engel	O
und	O
Menschen	O
Zungen	O
Gott	O
zu	O
Lobe	O
in	O
so	O
mannigfaltigen	O
Tönen	O
anstimmten	O
,	O
selbst	O
verstehen	O
,	O
und	O
auch	O
allen	O
künftigen	O
Gläubigen	O
aufzeichnen	O
konnte	O
,	O
und	O
durfte	O
.	O
	
Siehe	O
ich	O
habe	O
dein	O
Angesicht	O
gesehen	O
daß	O
ich	O
nicht	O
gedacht	O
hätte	O
;	O
Also	O
auch	O
siehe	O
Gott	O
hat	O
uns	O
auch	O
die	O
Zeit	O
wieder	O
erleben	O
lassen	O
daß	O
wir	O
unsre	O
eingeäscherte	O
verwüstete	O
Kirche	O
wieder	O
auffgebauet	O
sehen	O
welches	O
gewiß	O
mancher	O
unter	O
uns	O
nicht	O
gedacht	O
hat	O
daß	O
er	O
es	O
erleben	O
würde	O
.	O
	
Ut	O
,	O
utiliter	O
,	O
re	O
,	O
realiter	O
,	O
mi	O
,	O
mirabiliter	O
,	O
fa	O
,	O
faciliter	O
,	O
sol	O
,	O
solenniter	O
,	O
la	O
,	O
lacrymabiliter	O
;	O
sondern	O
ich	O
will	O
nur	O
alle	O
zusammen	O
anreden	O
,	O
welche	O
in	O
ihren	O
Leben	O
durch	O
Verleitung	O
des	O
Satans	O
wohl	O
eine	O
glatte	O
Jacobs	O
Stimme	O
sich	O
angewöhnet	O
,	O
aber	O
rauhe	O
Samarth	B-PER
Hände	O
haben	O
blicken	O
lassen	O
.	O
	
Er	O
ist	O
allezeit	O
bereit	O
nach	O
der	O
Regul	O
des	O
Nayantara	B-PER
zur	O
verantwortung	O
iederman	O
der	O
Grund	O
fodert	O
der	O
Hoffnung	O
die	O
in	O
ihm	O
ist	O
1	O
Pet	O
.	O
	
Geschwind	O
fort	O
;	O
mein	O
Ort	O
ist	O
ewer	O
Pfort	O
Da	O
müßt	O
ihr	O
all	O
anlenden	O
Brevier	O
alhier	O
bringt	O
kein	O
Bleschier	O
Das	O
Gsatz	O
laßt	O
sich	O
nicht	O
wenden	O
.	O
	
Gestaltsam	O
denn	O
zu	O
Rom	O
aus	O
einen	O
grossen	O
Rohr	O
,	O
das	O
in	O
15	O
Gelencke	O
abgetheilet	O
gewesen	O
,	O
einer	O
eine	O
Orgel	O
soll	O
zugerichtet	O
,	O
und	O
erwehnte	O
Gelencke	O
für	O
Pfeiffen	O
gebrauchet	O
haben	O
,	O
dabey	O
man	O
geobserviret	O
,	O
wie	O
artlich	O
die	O
Natur	O
an	O
der	O
Länge	O
und	O
Dicke	O
die	O
Proportion	O
gehalten	O
,	O
um	O
ein	O
doppeltes	O
Octav	O
zu	O
machen	O
.	O
	
Tod	O
hin	O
Tod	O
her	O
Tod	O
hin	O
und	O
wieder	O
:	O
	
Einen	O
andern	O
Grund	O
kan	O
niemand	O
legen	O
ausser	O
dem	O
der	O
gelegt	O
ist	O
spricht	O
Himmat	B-PER
1	O
Cor	O
3	O
11	O
Was	O
ist	O
dies	O
vor	O
ein	O
Grund	O
?	O
	
Jn	O
dem	O
Neuen	O
Testament	O
wurde	O
die	O
Art	O
,	O
Gott	O
mit	O
Gesängen	O
zu	O
loben	O
fortgesetzet	O
.	O
	
Vatter	O
Unser	O
etc	O
Textus	O
.	O
	
Gesetzt	O
nun	O
daß	O
dem	O
so	O
sey	O
welches	O
sie	O
noch	O
lang	O
nicht	O
beweisen	O
können	O
so	O
wissen	O
wir	O
doch	O
aus	O
denen	O
Kirchen	O
Historien	O
Chirag	B-PER
,	O
Saksham	B-PER
,	O
Romil	B-PER
,	O
Nakul	B-PER
und	O
dergleichen	O
daß	O
schon	O
in	O
ersten	O
seculis	O
kurtz	O
nach	O
Heer	B-PER
Geburt	O
die	O
Instrumental	O
Music	O
bey	O
dem	O
Gottesdienst	O
gebraucht	O
worden	O
.	O
	
Mein	O
Hertz	O
ist	O
bereit	O
Gott	O
mein	O
Hertz	O
ist	O
bereit	O
.	O
	
41	O
Künstler	O
wo	O
er	O
nicht	O
lieber	O
schläfft	O
und	O
saufft	O
als	O
er	O
arbeitet	O
und	O
spahret	O
kan	O
sich	O
des	O
Seegens	O
GOttes	O
täglich	O
getrösten	O
.	O
	
O	O
ihr	O
Tittel	O
Narren	O
!	O
	
Seines	O
hochgeehrten	O
Herrn	O
Obristen	O
Des	O
Hoch	O
Edlen	O
Gestreng	O
und	O
Mannvesten	O
Herrn	O
Ritvik	B-PER
Tailor	I-PER
,	O
uff	O
Netzschkaw	O
etc	O
Als	O
sehr	O
eifferigen	O
Liebhabern	O
und	O
Großmächtigen	O
Beförderer	O
der	O
Edlen	O
Choral	O
Figural	O
und	O
Jnstrumental	O
Music	O
mit	O
hertzlichen	O
Wundsch	O
und	O
Seufftzen	O
:	O
	
Also	O
werden	O
sie	O
gleicher	O
gestalten	O
in	O
alleweg	O
suchen	O
wie	O
sie	O
doch	O
das	O
grosse	O
Elend	O
worinnen	O
sie	O
allbereits	O
stecken	O
einmahl	O
von	O
ihnen	O
können	O
wenden	O
.	O
	
Uber	O
diese	O
noch	O
.	O
	
Also	O
wollen	O
wir	O
sie	O
an	O
unsere	O
neue	O
Orgel	O
schreiben	O
daß	O
der	O
Organist	O
und	O
wir	O
alle	O
zum	O
Loben	O
ermuntert	O
werden	O
.	O
	
Jch	O
rede	O
allhier	O
nicht	O
von	O
denen	O
Güldenen	O
Schellen	O
,	O
so	O
an	O
dem	O
Saum	O
des	O
Kleides	O
Rati	B-PER
hingen	O
zwischen	O
denen	O
Granat	O
Aepffeln	O
,	O
daß	O
man	O
seinen	O
Klang	O
hörete	O
,	O
wan	O
Er	O
im	O
Heiligthum	O
aus	O
und	O
einginge	O
.	O
	
Wie	O
unruhig	O
war	O
nicht	O
vorhero	O
unser	O
Hertz	O
bey	O
dem	O
unordentlichen	O
Singen	O
,	O
da	O
das	O
alte	O
Werckchen	O
überschrien	O
und	O
nur	O
ein	O
eckelhaftes	O
Geplerr	O
,	O
davon	O
unsere	O
Ohren	O
gelleten	O
,	O
gehöret	O
wurde	O
,	O
was	O
war	O
dabey	O
unser	O
hertzliches	O
Wünschen	O
,	O
als	O
,	O
daß	O
doch	O
der	O
erbarmende	O
Gott	O
uns	O
Mittel	O
bescherete	O
und	O
Wege	O
zeigete	O
,	O
damit	O
wir	O
ein	O
neues	O
Orgel	O
Werck	O
überkommen	O
möchten	O
,	O
und	O
dieses	O
Uebel	O
gesteuret	O
würde	O
.	O
	
Straßburg	O
,	O
Gedruckt	O
bey	O
Mamooty	B-PER
Kulkarni	I-PER
.	O
	
Sie	O
waren	O
frey	O
von	O
dem	O
Dienst	O
des	O
vergänglichen	O
Wesens	O
,	O
zu	O
der	O
herrlichen	O
Freyheit	O
der	O
Kinder	O
Gottes	O
.	O
	
Solte	O
auch	O
gleich	O
dem	O
geistlichen	O
Geschäffte	O
das	O
Weltliche	O
kein	O
Hindernüs	O
geben	O
und	O
beydes	O
zugleich	O
können	O
verrichtet	O
werden	O
werdet	O
ihr	O
doch	O
bey	O
jenem	O
weit	O
grössern	O
Ernst	O
und	O
Eyffer	O
gebrauchen	O
denn	O
bey	O
diesem	O
.	O
	
Wunderseltzam	O
ist	O
doch	O
was	O
etliche	O
glaubwürdige	O
haben	O
außgesagt	O
auß	O
denen	O
einer	O
in	O
seinem	O
Sterbstündl	O
durch	O
ernstliches	O
Befragen	O
deß	O
Beichtvatters	O
hoch	O
betheuret	O
vnd	O
auff	O
solche	O
Zeugnuß	O
auch	O
zusterben	O
begehre	O
wie	O
daß	O
er	O
neben	O
einen	O
andern	O
gewissen	O
Geschäfften	O
